size,distance_from_center,rooms,year,price
74,2.16739,3,0,230000
80,2.29328,3,0,230000
128,2.63446,,0,230000
130,2.63446,5,0,230000
109,3.16964,4,1,230000
99,3.16964,3,0,230000
109,3.16964,4,0,230000
87,3.29482,4,0,230000
300,3.59195,8,-1,230000
121,4.06245,4,0,230000
110,4.06245,4,-1,230000
97,4.17331,3,0,230000
250,4.20169,5,1,230000
217,4.934,6,0,230000
75,5.09899,4,0,230000
246,5.23674,5,0,230000
440,5.37728,7,0,230000
115,5.39366,4,0,230000
180,5.74776,6,-1,230000
180,5.74776,6,-1,230000
235,5.74776,5,0,230000
260,6.44424,5,0,230000
463,6.76773,10,0,230000
300,7.20064,8,-1,230000
490,7.32481,1,0,230000
230,7.80819,3,0,230000
280,8.15602,5,0,230000
210,9.05971,10,0,230000
326,9.31894,,0,230000
200,9.35649,10,-1,230000
180,9.71245,6,-1,230000
270,9.71245,7,1,230000
323,9.71245,,1,230000
94,9.71245,3,1,230000
94,9.71245,3,1,230000
288,8.15602,,1,229900
79,1.43364,3,1,229888
78.82,1.43364,3,1,229888
85,1.43364,3,0,229888
92,2.98057,3,0,229500
92,2.98057,3,0,229500
92,2.98057,3,1,229500
92,3.36839,3,1,229500
92,3.36839,3,0,229500
92,2.98057,3,1,229488
105,0.156989,4,0,229000
70,0.424649,3,0,229000
114,2.057,5,0,229000
92,3.36839,3,0,229000
92,3.49996,3,0,229000
79,1.43364,3,0,228888
95,2.9817,4,0,228500
95,2.78117,4,0,228300
110,4.06245,4,1,228300
95,2.67382,4,0,228264
95.11,2.78117,4,1,228200
95.11,2.78117,4,1,228200
82,0.622383,3,0,228000
92,1.12599,3,0,228000
92,1.12599,4,-1,228000
87,1.24542,4,0,228000
87,1.24542,4,0,228000
106,1.89028,4,-1,228000
106,1.89028,5,0,228000
95,2.057,4,1,228000
95,2.057,4,1,228000
83,2.057,3,1,228000
83,2.79063,4,1,228000
106,4.9667,4,1,228000
114,5.39366,4,0,228000
91,5.36358,3,1,227500
103,4.33231,3,0,227000
103,4.33231,3,1,227000
103,5.09024,3,1,227000
103,5.09024,3,1,227000
103,5.09024,3,0,227000
106,1.89028,4,1,226730
114,6.23083,4,0,226235
80.84,0.825181,3,1,225888
81,1.43364,3,1,225888
81,1.43364,3,1,225888
77,1.43364,3,0,225888
81,1.43364,3,0,225888
77,3.83992,3,0,225888
82,2.67382,3,1,225500
110,3.57609,4,0,225500
113,6.23083,4,0,225126
114,6.23083,4,0,225125
94,0.424649,4,0,225024
106,0.156989,4,0,225000
77,0.424649,4,1,225000
106,0.424649,4,0,225000
106,0.424649,4,0,225000
55,0.825181,2,0,225000
54,0.825181,2,0,225000
94,0.848632,4,1,225000
100,1.05806,3,-1,225000
74,1.05806,3,0,225000
106,1.05806,4,0,225000
55,1.43364,2,0,225000
72,1.56083,3,1,225000
106,1.60348,4,0,225000
366,1.63052,6,1,225000
123,1.82865,4,1,225000
87,2.057,4,0,225000
125,2.21972,4,1,225000
87,3.28289,4,1,225000
99,3.56307,4,1,225000
141,3.8098,6,0,225000
99,3.83992,4,0,225000
105,5.09024,2,1,225000
126,5.09024,4,1,225000
126,5.09024,4,1,225000
250,6.97452,7,-1,225000
125,7.20064,4,1,225000
87,7.20064,4,0,225000
312,7.77363,6,0,225000
430,9.31894,10,0,225000
93,3.24775,4,0,224900
95,2.9817,4,0,224500
118,2.85759,4,0,224000
106,2.01541,4,0,222600
106,7.20064,4,0,222600
89,7.20064,3,1,222500
106,1.89028,4,0,222285
106,1.89028,4,1,222285
140,7.11614,4,0,222000
92,2.78117,4,0,221550
92,2.67382,4,0,221544
92.31,2.78117,4,1,221500
92.31,2.78117,4,1,221500
123,7.20064,4,1,221400
82,1.68098,4,1,221000
106,9.71245,4,0,221000
82,1.43364,2,1,220888
81.88,1.43364,2,0,220888
92,2.057,4,0,220800
90,2.057,3,1,220769
82,0.156989,4,1,220000
89,0.156989,3,0,220000
230,0.156989,5,0,220000
75,0.424649,2,0,220000
84,0.424649,3,-1,220000
66,0.710863,2,0,220000
71,0.849981,3,1,220000
109,0.965673,4,0,220000
93,0.993698,4,0,220000
88,1.0054,3,1,220000
96,1.05806,4,-1,220000
94,1.06401,,0,220000
100,1.06401,4,-1,220000
100,1.06401,4,0,220000
100,1.06401,4,-1,220000
174,1.06401,6,-1,220000
92,1.12599,3,0,220000
59,1.43364,2,0,220000
55,1.43364,2,0,220000
55,1.43364,2,0,220000
90,1.55985,3,0,220000
82.5,1.56083,3,0,220000
90,1.56083,3,0,220000
82,1.56083,3,0,220000
90,1.56083,3,0,220000
90,1.76188,3,-1,220000
82,1.76188,2,1,220000
82,1.76188,3,0,220000
84,2.057,4,0,220000
84,2.057,4,0,220000
90,2.057,3,0,220000
90,2.057,3,-1,220000
96,2.057,3,-1,220000
82,2.057,3,0,220000
93,2.14118,4,0,220000
93,2.14118,4,0,220000
101,2.34047,4,0,220000
71,2.34276,3,0,220000
125,2.98057,4,0,220000
94.57,3.16964,4,1,220000
88,3.24775,4,0,220000
88,3.24775,4,0,220000
80,3.8098,3,1,220000
90,3.83992,3,0,220000
193,3.90821,6,1,220000
104,4.73454,4,0,220000
180,4.78557,6,0,220000
180,4.78557,6,1,220000
180,4.78557,5,0,220000
180,4.78557,5,0,220000
180,4.78557,5,1,220000
180,4.78557,,0,220000
180,4.78557,5,1,220000
230,5.0247,5,1,220000
230,5.0247,5,0,220000
180,5.0247,1,1,220000
163,5.13976,5,0,220000
230,5.39366,8,1,220000
200,5.50399,,0,220000
200,5.91953,5,0,220000
172,5.91953,6,1,220000
172,5.91953,5,0,220000
172,5.91953,,0,220000
180,5.91953,4,0,220000
256,5.91953,5,1,220000
259,5.91953,6,1,220000
86,5.91953,5,0,220000
172,5.91953,5,0,220000
172,6.08013,5,0,220000
323,6.0833,8,0,220000
172,6.28214,4,0,220000
200,6.8129,5,0,220000
390,7.80819,5,0,220000
127,7.80819,4,0,220000
320,8.41157,6,0,220000
220,9.31894,,0,220000
320,9.31894,7,0,220000
320,9.31894,6,0,220000
289,9.38009,6,-1,220000
100,9.71245,5,0,220000
125,9.71245,5,0,220000
100,9.71245,4,0,220000
97,4.27141,3,0,219900
58,4.90635,2,0,219900
72,1.43364,3,1,219888
90,3.04747,2,1,219704
90,3.20643,2,1,219704
90,3.70029,2,1,219704
90,4.44433,2,1,219704
83,0.0246945,3,0,219000
110,0.156989,5,-1,219000
83,0.156989,3,0,219000
87,0.156989,3,-1,219000
84,0.156989,3.5,0,219000
110,1.01797,5,0,219000
110,1.06401,5,0,219000
110,1.06401,5,-1,219000
110,1.06401,5,-1,219000
110,1.06401,5,0,219000
110,1.06401,5,-1,219000
99,1.24542,3,0,219000
87,1.24542,3,-1,219000
104,1.95622,3,0,219000
87,2.057,4,-1,219000
75,2.057,2,1,219000
104,2.14118,,0,219000
110,2.85759,5,-1,219000
137,2.057,3,1,218976
90,0.623062,4,0,218888
112,5.09899,3,1,218400
55,2.14118,2,1,218350
107,2.057,4,1,218000
108,2.52048,4,0,218000
200,2.74578,1,0,218000
112,5.74776,4,0,218000
90,3.20643,3,0,217700
90,4.33231,3,0,217700
145,9.71245,3,1,217500
76,2.16739,3,0,217400
95.5,3.16964,4,1,217300
73,2.16739,3,0,217000
73,1.43364,3,0,216887
88,2.057,4,1,216261
88,2.057,4,1,216261
88,2.057,4,1,216261
88,2.057,4,1,216261
92,2.67382,4,0,216200
98,6.77976,3,0,215600
97,6.77976,3,0,215600
72,1.06401,3,0,215460
97,0.932008,5,0,215000
78,1.11384,4,1,215000
78,1.11384,4,1,215000
78,1.11384,4,1,215000
78,1.11384,4,1,215000
97,1.43364,4,0,215000
92,2.16739,3,0,215000
89,2.85759,3,0,215000
78,2.85759,3,0,215000
100,2.98057,4,0,215000
86,3.23992,4,0,215000
86,3.24775,4,0,215000
86,3.24775,4,-1,215000
86,3.24775,4,0,215000
102,3.36839,4,0,215000
92,3.36839,3,0,215000
132,4.06245,5,0,215000
173,4.30986,4,1,215000
78,4.33231,3,0,215000
78,5.09024,3,0,215000
78,5.09024,4,1,215000
90,5.09024,3,0,215000
413,5.23674,,0,215000
413,5.23674,10,0,215000
90,5.70676,3,1,215000
78,5.78935,4,0,215000
78,5.78935,3,1,215000
413,7.20064,,0,215000
400,7.20064,10,0,215000
413,7.58397,8,1,215000
128,7.80819,,0,215000
502,9.31894,5,1,215000
192,4.30986,5,1,214900
173,4.55249,10,0,214900
190,4.78557,,0,214900
77.38,1.43364,2,0,214888
97,9.71245,4,0,214412
89,0.156989,4,-1,214000
66,1.95622,2,-1,214000
66,2.057,2,-1,214000
66,2.14118,2,0,214000
192,4.57727,4,0,214000
97,6.23083,4,1,213576
79,0.424649,3,0,213300
79,0.424649,3,0,213300
107,3.83992,3,-1,213000
320,9.09402,10,0,213000
320,9.09402,4,0,213000
320,9.09402,,0,213000
396,9.09402,6,0,213000
320,9.66143,1,0,213000
85,5.36358,3,1,212500
66,2.057,2,0,212100
101,5.53949,4,0,212100
101,5.53949,4,0,212100
40,0.156989,1,-1,212000
96,0.424649,3,0,212000
80,2.14118,2,0,212000
101,9.71245,3,0,212000
101,9.71245,4,0,212000
92,3.16964,5,1,211888
78.35,1.89028,3,1,211545
132,3.20643,4,0,211200
109,1.89028,3,1,211182
86,1.89028,4,0,211130
95,3.83992,4,0,211000
85.93,1.89028,4,1,210900
114,6.8129,3.5,0,210900
68,1.43364,3,0,210888
75.41,1.43364,2,0,210888
94,1.89028,3,1,210397
105,0.0246945,4,1,210000
81,0.156989,3,0,210000
110,0.156989,3,0,210000
105,0.156989,4,1,210000
62,0.156989,2,0,210000
86,0.156989,3,0,210000
90,0.308738,3,-1,210000
62,0.548847,2,-1,210000
62,0.548847,3,0,210000
78,0.623062,3,0,210000
105,0.691768,4,1,210000
97,0.970393,4,0,210000
62,1.0579,2,0,210000
85,1.05806,3,0,210000
78,1.06401,3,0,210000
78,1.06401,3,0,210000
78,1.06401,3,0,210000
78,1.06401,3,0,210000
78,1.06401,3,0,210000
86,1.40909,3,0,210000
91,1.56083,4,0,210000
98,1.56083,4,0,210000
105,1.63052,4,1,210000
87,2.057,3,1,210000
81,2.14118,3,0,210000
81,2.14118,3,0,210000
120,2.63446,3,-1,210000
105,2.63446,3,0,210000
81,2.67503,3,0,210000
105,2.70573,4,1,210000
84,2.73517,2,0,210000
150,2.85759,10,0,210000
113,2.85759,3,1,210000
110,3.16964,4,0,210000
90,3.20643,4,0,210000
90,3.20643,4,0,210000
90,3.20643,4,0,210000
152,3.45257,5,0,210000
91,3.56307,4,0,210000
91,3.56307,4,0,210000
119,3.59195,9,0,210000
72,3.8098,3,0,210000
85,3.84297,3,0,210000
230,3.90821,7,-1,210000
168,4.50603,6,-1,210000
72,4.75884,3,0,210000
194,5.37728,5,0,210000
305,5.37728,5,0,210000
180,5.50399,6,0,210000
180,5.50399,7,0,210000
100,5.91953,4,0,210000
265,6.07807,,0,210000
515,6.0833,5,0,210000
190,6.36535,6,0,210000
152,7.5354,1,0,210000
370,7.5944,10,1,210000
220,7.84599,5,0,210000
220,7.84599,5,0,210000
265,7.98225,7,0,210000
265,7.98225,7,0,210000
265,7.98225,7,0,210000
265,7.98225,7,0,210000
309,8.07256,3,1,210000
220,8.13179,5,0,210000
307,9.38009,10,0,210000
300,9.39322,7,1,210000
300,9.71245,9,-1,210000
90,9.71245,4,0,210000
105,9.71245,4,1,210000
295,9.45912,5,1,209911
59,2.52048,2,0,209860
300,4.20169,,0,209500
95,6.23083,3,1,209132
95,6.23083,3,1,209132
95,6.23083,3,1,209132
95,6.23083,3,1,209132
95,6.23083,3,1,209132
95,6.23083,3,1,209132
95,6.23083,3,1,209132
95,6.23083,3,1,209132
95,6.23083,3,1,209132
95,6.23083,3,1,209132
70,0.156989,3,0,209000
92,0.156989,4,-1,209000
92,0.156989,3,0,209000
92,0.156989,3,-1,209000
95,0.156989,3,0,209000
70,0.424649,3,0,209000
92,0.644219,3,0,209000
93,1.43364,3,0,209000
84,2.3617,3,0,209000
90,5.09024,3,1,209000
89,5.09024,4,1,209000
90,5.09024,3,1,209000
89,5.09024,3,1,209000
90,5.09024,3,1,209000
90,5.09024,3,0,209000
113,5.09024,3,0,209000
90,5.33391,3,1,209000
133,7.80819,4,0,209000
100,9.71245,4,0,209000
100,9.71245,4,0,209000
76,1.43364,2,1,208888
76,1.43364,2,0,208888
112,4.06245,,0,208700
95,6.23083,3,1,208670
95,6.23083,3,1,208670
139,5.50686,4,0,208500
85,2.057,3,1,208348
85,2.057,3,1,208348
85,2.057,3,1,208348
96,2.63446,3,1,208130
80,0.156989,3,-1,208000
72,0.156989,3,0,208000
72,0.424649,3,0,208000
65,0.741634,3,0,208000
72,1.01797,3,0,208000
80,1.06401,3,-1,208000
80,1.06401,3,-1,208000
80,1.06401,3,-1,208000
120,4.06245,4,1,208000
123,4.33231,3,0,208000
85,2.057,3,1,207980
73,1.43364,3,0,207888
99,6.23083,4,1,207501
98.63,3.56307,4,0,207123
90,0.156989,4,-1,207000
90,1.49218,4,-1,207000
90,1.51172,4,-1,207000
68,3.16964,3,0,207000
115,3.61967,5,0,207000
115,3.61967,5,0,207000
115,3.61967,5,0,207000
115,3.61967,5,0,207000
124,4.06245,4,0,207000
90,5.09024,4,1,207000
90,5.09024,4,1,207000
90,7.10026,4,-1,207000
143,9.38009,3,0,207000
94,2.057,4,1,206800
94,7.20064,3,0,206800
94,1.89028,4,1,206272
94,2.01541,3,0,206272
86,2.057,3,0,206000
67,2.16739,3,0,206000
71,1.43364,3,0,205888
92,1.89028,4,1,205595
103,0.156989,4,-1,205000
103,0.156989,4,-1,205000
103,0.156989,4,-1,205000
98,0.156989,4,0,205000
72,0.409057,3,0,205000
103,0.424649,4,-1,205000
54,0.825181,2,0,205000
97,1.05038,4,0,205000
77,1.12367,2,0,205000
92,1.15138,3,-1,205000
103,1.32601,4,-1,205000
103,1.5758,4,0,205000
139,2.057,5,0,205000
125,2.057,4,1,205000
63,2.057,3,0,205000
110,2.14118,3,0,205000
66,2.14118,2,-1,205000
74,2.14118,3,0,205000
103,2.34047,4,0,205000
84,2.52048,3,0,205000
113,2.63446,3,0,205000
116,2.70573,5,0,205000
125,3.16964,4,1,205000
117,3.55519,4,0,205000
150,4.35832,10,0,205000
160,4.52945,4,0,205000
88,5.09024,3,0,205000
60,5.64468,2,0,205000
224,7.20064,8,0,205000
165,7.20064,3,1,205000
240,7.5944,5,1,205000
198,7.84599,5,0,205000
198,8.66102,6,0,205000
94,2.14118,3,0,204900
61,4.90635,2,0,204900
81,4.90635,2,0,204120
113,0.156989,4,0,204000
91,1.0579,3,-1,204000
88,2.057,4,1,204000
120,2.14118,4,0,204000
87,3.16964,4,1,204000
88,3.16964,4,0,204000
86,3.16964,4,0,204000
86,3.16964,4,0,204000
108,3.36839,4,0,204000
108,3.36839,5,-1,204000
78,3.47996,3,0,204000
71,1.43364,3,0,203888
97,6.23083,4,1,203868
103,5.72892,3,0,203750
143,6.51185,3,0,203750
143,6.77913,3,0,203750
103,7.20064,4,0,203750
78.35,1.89028,3,1,203710
102,3.16964,4,1,203460
95,3.16964,5,1,203325
66,2.16739,3,0,203000
72,1.43364,3,0,202888
61,1.43364,2,0,202888
72,1.43364,3,1,202888
99,6.23083,3,1,202683
92,7.20064,4,0,202400
92,7.20064,4,0,202400
80.55,3.59195,3,1,202000
94,3.83992,3,-1,202000
61,1.43364,2,0,201888
92,1.89028,4,0,201564
122,3.04747,3,1,201300
122,3.20643,3,1,201300
122,3.70029,3,1,201300
122,4.33231,3,0,201300
122,4.44433,3,1,201300
61,1.43364,2,0,200888
96,2.67382,4,1,200550
96,2.67382,4,1,200550
96,3.16964,4,1,200550
96,3.16964,4,1,200550
96,3.16964,4,1,200550
124,4.06245,5,0,200500
104,0.156989,4,-1,200000
70,0.156989,3,0,200000
90,0.156989,4,-1,200000
81,0.156989,3,0,200000
67,0.156989,3,-1,200000
118,0.411135,4,0,200000
74,0.424649,3,1,200000
67,0.424649,4,0,200000
64,0.424649,3,0,200000
70,0.424649,3,0,200000
70,0.424649,3,0,200000
70,0.424649,3,0,200000
67,0.424649,3,0,200000
70,0.424649,3,0,200000
73,0.424649,2,-1,200000
67,0.578949,3,0,200000
67,0.60442,2,0,200000
70,0.60442,3,-1,200000
67,0.60442,3,0,200000
67,0.60442,3,0,200000
67,0.60442,3,0,200000
67,0.60442,3,0,200000
67,0.60442,3,0,200000
67,0.60442,3,0,200000
67,0.60442,3,0,200000
88,1.0579,4,-1,200000
80,1.06401,3,-1,200000
80,1.06401,3,-1,200000
96,1.06401,3,0,200000
80,1.06401,3,0,200000
53,1.43364,2,1,200000
96,1.56083,4,0,200000
100,1.63052,3,-1,200000
67,1.63052,3,-1,200000
77,1.86306,3,0,200000
80,2.057,4,0,200000
70,2.14118,3,-1,200000
114,2.16739,4,0,200000
126,2.23724,4,-1,200000
86,2.30983,4,-1,200000
86,2.67503,4,-1,200000
61,2.96816,2,0,200000
87,3.16964,4,0,200000
109,3.31788,5,0,200000
145,3.59195,4,1,200000
61,3.78758,2,0,200000
90,4.30986,4,0,200000
200,4.57727,1,0,200000
78,4.75884,3,0,200000
43,4.96553,3,-1,200000
70,5.09024,4,0,200000
75,5.09899,3,0,200000
200,5.09899,6,-1,200000
265,5.37728,9,1,200000
108,5.39366,4,0,200000
100,5.39366,3,1,200000
132,5.45091,6,1,200000
132,5.72892,6,1,200000
104,6.01333,3,0,200000
132,6.17354,6,1,200000
160,7.06187,5,0,200000
267,7.10026,8,0,200000
180,7.11614,4,0,200000
300,7.20064,8,0,200000
145,7.20064,4,1,200000
116,7.27721,5,1,200000
273,7.80819,6,0,200000
120,9.71245,5,1,200000
78,3.8098,3,-1,199999
99,9.71245,4,0,199999
65,0.825181,2,1,199990
65,1.43364,2,1,199990
65,1.43364,2,0,199990
104,0.156989,4,0,199900
71,0.424649,3,0,199900
120,1.63052,3,1,199900
92,2.67503,3,0,199900
106,5.04594,4,0,199900
450,5.91953,6,0,199900
198,7.84599,10,0,199900
225,8.41157,,0,199900
61,1.43364,2,0,199888
61,1.43364,2,0,199888
105,3.16964,4,1,199888
100,3.20643,4,1,199888
97,6.23083,3,1,199772
97,6.23083,3,1,199772
99,6.01907,4,0,199680
65,1.43364,2,0,199500
100,2.98057,4,0,199500
100,3.36839,4,-1,199500
93,3.36839,4,0,199500
100,3.36839,4,0,199500
105,3.82023,4,0,199500
95,6.23083,3,1,199185
125,0.156989,4,-1,199000
83,0.156989,3,-1,199000
97,0.156989,5,0,199000
110,0.345283,4,0,199000
83,0.351823,3,0,199000
83,0.414536,3,0,199000
83,0.414536,3,0,199000
84,0.424649,3,0,199000
72,0.424649,3,0,199000
79,0.424649,3,0,199000
67,0.660407,3,-1,199000
98,0.966912,3,0,199000
91,1.06401,3,0,199000
91,1.06401,3,-1,199000
91,1.06401,3,-1,199000
91,1.14995,3,0,199000
91,1.1719,3,0,199000
91,1.32601,3,-1,199000
91,1.32601,3,0,199000
97,1.48815,4,0,199000
70,1.56083,3,1,199000
87,1.91115,3,0,199000
107,2.057,4,0,199000
70,2.057,3,0,199000
94,2.70644,4,0,199000
109,3.16964,3,0,199000
109.33,3.16964,3,0,199000
105,3.56307,4,0,199000
116,4.78557,4,1,199000
93,5.29784,3,0,199000
160,6.77976,10,0,199000
405,7.5944,8,0,199000
156,8.04455,6,0,199000
200,8.41157,3,0,199000
200,9.71245,5,0,199000
79,9.71245,5,1,199000
109,3.16964,4,0,198888
105,7.20064,3,1,198607
106,7.20064,3,0,198607
64,1.5758,2,0,198400
80,4.90635,2,0,198400
89,0.156989,4,-1,198000
90,0.554301,4,0,198000
90,0.554301,4,-1,198000
80,0.897083,4,0,198000
92,1.15138,4,0,198000
89,1.49218,4,0,198000
88,1.89028,3,1,198000
92,2.057,5,0,198000
103,2.057,3,0,198000
63,2.14118,2,1,198000
102,4.06245,4,1,198000
90,4.33231,3,0,198000
142,7.97201,4,1,198000
142,7.97201,5,1,198000
80,2.67382,3,1,197600
104,2.9817,4,1,197600
85,0.424649,3,0,197000
56,0.825181,1,1,196888
89.4,1.56083,4,-1,196000
109,2.057,3,0,196000
109,2.057,4,0,196000
109,3.16964,4,0,196000
109,3.16964,4,1,196000
109,3.16964,3,1,196000
73,0.716527,2,0,195900
71,1.43364,3,0,195888
82,4.78557,3,1,195500
103,0.156989,4,0,195000
65,0.156989,3,0,195000
77,0.424649,2,0,195000
90,0.424649,4,0,195000
97,0.970393,3,0,195000
77,1.80938,3,-1,195000
110,1.89028,4,0,195000
96,1.89028,4,0,195000
89,2.057,3,0,195000
78,2.057,3,0,195000
78,2.057,3,0,195000
65,2.14118,3,0,195000
77,2.16739,3,0,195000
110,2.26056,4,-1,195000
74,2.3617,3,-1,195000
74,2.3617,3,0,195000
119,2.70573,5,0,195000
78,2.84337,3,0,195000
78,2.87305,3,0,195000
78,3.16964,3,0,195000
78,3.24775,3,0,195000
120,3.31277,4,0,195000
113,3.48575,4,1,195000
94,3.56307,4,0,195000
159,3.90821,,0,195000
120,4.06245,5,1,195000
120,4.06245,4,0,195000
120,4.06245,5,0,195000
120,4.06245,4,0,195000
120,4.06245,4,1,195000
115,4.39265,4,0,195000
182,4.78557,5,-1,195000
100,4.79129,3,0,195000
100,4.79129,3,0,195000
100,4.79129,3,0,195000
100,4.79129,3,-1,195000
89.5,5.14228,3,1,195000
190,5.37728,5,0,195000
105,5.88604,3,0,195000
105,6.01333,5,-1,195000
220,6.64683,5,1,195000
113,7.20064,4,0,195000
113,7.20064,4,0,195000
320,8.66102,7,0,195000
97,9.71245,4,0,194920
80,9.71245,4,0,194900
88,1.89028,3,1,194128
88,2.01541,3,0,194128
84,2.057,4,0,194000
78,2.84337,3,1,194000
74,1.05806,3,1,193900
55,1.43364,2,0,193888
55,1.43364,2,0,193888
88,2.01541,3,0,193600
88,7.20064,3,0,193600
87,1.89028,3,1,193500
87,2.98057,3,0,193500
92.13,2.84337,4,1,193473
74,0.156989,2,0,193000
92,1.24542,4,0,193000
100,1.24542,4,0,193000
110,1.51172,4,0,193000
110,1.75873,4,0,193000
73,1.83145,3,0,193000
110,1.98259,4,0,193000
75,2.32942,3,0,193000
88,2.34323,3,0,193000
110,7.20064,4,0,193000
94,9.71245,3,0,192700
77,7.20064,3,1,192500
78.35,1.89028,3,1,192300
65,0.0246945,3,0,192000
135,4.20169,4,0,192000
100,6.1321,4,1,192000
280,9.31894,9,-1,192000
87,9.71245,3,0,192000
67,1.43364,2,0,191888
88,1.06401,4,0,191800
79,0.156989,3,0,191180
79,3.20643,3,0,191000
79,4.33231,3,0,191000
106,7.36471,4,0,191000
57,2.14118,2,1,190950
79,5.09024,3,1,190914
87,9.71245,3,1,190900
87,3.20643,3,1,190674
72,2.9817,3,0,190634
310,0.156989,,0,190000
77,0.156989,2,-1,190000
90,0.156989,3,0,190000
130,0.156989,5,-1,190000
98,0.156989,4,0,190000
65,0.156989,3,1,190000
85,0.156989,3,-1,190000
79.24,0.411135,2,1,190000
54,0.411135,2,0,190000
96,0.424649,5,0,190000
65,0.848632,3,1,190000
94,1.0054,4,0,190000
80,1.01797,3,0,190000
85,1.06401,3,0,190000
65,1.06401,3,1,190000
65,1.06401,3,1,190000
78,1.06401,3,-1,190000
112,1.32601,4,-1,190000
112,1.32601,4,0,190000
130,1.32601,5,-1,190000
59,1.43364,2,0,190000
112,1.43364,4,0,190000
60,1.43364,2,0,190000
59,1.43364,2,0,190000
130,1.43593,5,-1,190000
247,1.63052,6,0,190000
85,2.13541,4,1,190000
85,2.14118,3,0,190000
85,2.14118,4,1,190000
94,3.56307,3,1,190000
100,4.33231,5,0,190000
80,4.33231,3,0,190000
325,4.51105,1,1,190000
58,5.29784,3,1,190000
102,5.92751,4,0,190000
95,5.92751,4,-1,190000
103,6.06306,4,0,190000
290,6.49376,8,0,190000
127,6.57299,4,0,190000
180,7.20064,8,0,190000
94,7.20064,4,0,190000
94,7.38714,3,0,190000
176,7.8175,5,0,190000
200,8.34235,7,0,190000
428,8.41157,8,0,190000
427,8.63667,10,0,190000
500,9.71245,5,0,190000
110,9.71245,4,1,190000
469,9.9554,4,1,190000
72,5.86727,3,0,189990
97,0.156989,3,0,189900
105,1.63052,4,0,189900
73,2.16739,2,0,189900
105,2.63446,3,-1,189900
90,3.82023,5,0,189900
91,5.92751,4,0,189900
78,3.04747,3,1,189583
78,3.20643,3,1,189583
78,3.70029,3,1,189583
78,4.44433,3,1,189583
78,5.09024,2,1,189583
78,5.09024,3,0,189582
96,3.16964,6,0,189024
62,0.0827487,3,0,189000
88,0.156989,3,-1,189000
88,0.156989,3,0,189000
55,0.156989,2,0,189000
58,0.180963,2,0,189000
55,0.414536,3,0,189000
55,0.414536,2,0,189000
55,0.424649,2,0,189000
58,0.424649,3,0,189000
55,0.492172,2,0,189000
141,1.15138,4,-1,189000
56,1.43364,2,0,189000
89,1.53112,4,0,189000
129,1.63052,5,0,189000
55,1.63052,2,0,189000
69,2.057,3,1,189000
85,2.14118,4,1,189000
129,2.24597,5,0,189000
126,2.5322,3,0,189000
92,2.70644,4,0,189000
85,2.99064,4,0,189000
85,2.99064,4,1,189000
67,3.16964,1,1,189000
91,3.48995,4,0,189000
91,3.54341,4,-1,189000
91,3.56307,4,0,189000
92,3.56307,4,0,189000
91,3.56307,4,0,189000
91,3.56307,4,-1,189000
91,3.56307,4,-1,189000
129,3.90821,5,0,189000
129,3.90821,5,0,189000
129,3.90821,5,0,189000
129,3.90821,5,0,189000
129,4.47562,5,0,189000
86,4.66351,3,-1,189000
294,4.9886,7,0,189000
72,6.0833,3,0,189000
92,6.34408,3,-1,189000
294,7.35684,6,0,189000
208,7.62878,5,0,189000
78,3.04747,3,0,188760
82,2.057,3,0,188600
81,3.16964,3,0,188500
89,0.966912,3,0,188000
77,1.06401,4,-1,188000
88,1.06401,4,0,188000
88,1.06401,3,-1,188000
82,1.15138,3,0,188000
64,2.057,2,-1,188000
80,2.16739,3,0,188000
78,2.3504,3,-1,188000
86.24,5.14228,3,1,188000
127,5.74776,5,1,188000
127,5.74776,5,0,188000
318,6.67738,5,0,188000
254,7.06187,,0,188000
188,9.39322,5,0,188000
83,9.71245,3,1,187850
83,9.71245,3,1,187850
83,9.71245,3,1,187850
83,9.71245,3,1,187850
64,1.06625,3,0,187000
95,4.1511,5,-1,187000
95,4.1511,4,0,187000
110,4.79129,4,0,187000
173,6.17354,5,0,187000
170,7.11614,7,0,187000
54.92,1.43364,1,0,186888
56,1.43364,2,0,186888
65,0.0827487,3,0,186000
96,2.61661,3,0,186000
70,2.96816,3,0,186000
93,2.9817,4,0,186000
120,4.78557,4,0,186000
120,4.78557,4,0,186000
93,9.71245,4,1,185980
55,1.43364,2,0,185888
55,1.43364,2,0,185888
88.26,3.56307,4,0,185346
111,0.156989,4,0,185000
96,0.156989,4,-1,185000
106,0.156989,4,-1,185000
77,0.156989,3,0,185000
85,0.156989,4,-1,185000
96,0.308738,4,-1,185000
80,0.394769,3,0,185000
79,0.414536,3,0,185000
74,0.424649,3,0,185000
74,0.424649,3,0,185000
77,0.424649,3,-1,185000
77,0.424649,3,0,185000
57,0.825181,2,0,185000
80,0.932008,3,0,185000
64,0.994872,3,1,185000
64,1.0054,3,0,185000
96,1.05038,4,-1,185000
96,1.0579,4,-1,185000
64,1.06401,3,0,185000
105.58,1.06401,,1,185000
64,1.06401,3,0,185000
80,1.09031,3,0,185000
80,1.10678,3,0,185000
80,1.1102,3,0,185000
80,1.11313,3,0,185000
96,1.32794,4,0,185000
106,1.48815,4,0,185000
85,1.5106,4,-1,185000
58,1.56083,2,0,185000
96,1.56083,4,0,185000
96,1.56083,3,0,185000
106,1.56083,4,0,185000
